investor_name,vote,confidence,reason,key_violations
AQR Capital Management LLC,FOR,0.55,"The investor policy provides no explicit remuneration rules, and no conflicts are identified. The plan includes standard safeguards and structure (clawback_provision=true, malus_provision=true, shareholding_requirement_ceo=3, esg_metrics_incentives_present=true with defined performance_metrics), and LTIP headroom ltip_dilution_pct=5 aligns with the stated dilution_policy_limit_pct=5.",
APG Asset Management NV,FOR,0.62,"The policy emphasizes predominantly long-term, measurable performance-linked pay with strong governance. The LTIP uses clear, pre-set long-term metrics (performance_metrics listed; esg_metrics_incentives_present=true), and governance features include malus/clawback (malus_provision=true; clawback_provision=true) and meaningful alignment via share ownership (shareholding_requirement_ceo=3). However, some disclosure gaps (ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null) limit full verification of the variable pay balance.",Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct
ARG Asset Management,AGAINST,0.58,"ARG’s policy caps variable pay at no more than 100% of fixed pay and requires transparency, but the company does not disclose the CEO’s variable pay maxima needed to verify compliance (ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null). Although clawback_provision=true, malus_provision=true, and esg_metrics_incentives_present=true with detailed performance_metrics, key transparency gaps persist (e.g., total_dilution_pct=null, stip_dilution_pct=null), so we cannot confirm alignment with the policy.",Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: total_dilution_pct; Missing data: stip_dilution_pct
AXA Investment Managers (Paris) SA,AGAINST,0.55,"Pay-for-performance alignment is questionable given deteriorating results (financial_performance.eps_change_pct=-38.46; profit_attributable_change_pct=-19.68) while critical short‑term incentive disclosure is missing (ceo_target_bonus_pct_of_salary=null; ceo_max_bonus_pct_of_salary=null) and we cannot assess salary fairness versus the workforce (ceo_salary_increase_pct=null; workforce_salary_increase_pct=null), contrary to the policy’s requirement for clear, challenging, performance-linked pay. Although LTIP features are broadly positive (ltip_dilution_pct=5 within limit; clawback_provision=true; esg_metrics_incentives_present=true with disclosed metrics), the disclosure gaps warrant withholding support.","Pay-for-performance concern: financial_performance.eps_change_pct=-38.46, profit_attributable_change_pct=-19.68; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_ltip_max_pct_of_salary"
Aberdeen Asset Managers Ltd.,FOR,0.62,"AAMTL votes against where share issuance causes excessive dilution above 10%; here, ltip_dilution_pct=5 and dilution_policy_limit_pct=5 indicate the LTIP is within tolerance, while total_dilution_pct=null provides no evidence of cumulative issuance above the threshold. The plan includes sensible safeguards and alignment features (clawback_provision=true, malus_provision=true, shareholding_requirement_ceo=3, esg_metrics_incentives_present=true, detailed performance_metrics), supporting a case-by-case approval.",Missing data: total_dilution_pct
Acadian Asset Management LLC,AGAINST,0.52,"While ltip_dilution_pct=5 and clawback_provision=true align with dilution limits and clawback expectations, the company omits core disclosures needed to assess pay structure and dilution (e.g., ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, ceo_salary_increase_pct=null, total_dilution_pct=null). Given weak recent results (financial_performance.eps_change_pct=-38.46, profit_attributable_change_pct=-19.68) and pay_for_performance_override_allowed=false, the lack of pay outcome/detail prevents confirming pay-for-performance alignment under the policy.","Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: post_cessation_holding_years; Performance decline: financial_performance.eps_change_pct=-38.46, profit_attributable_change_pct=-19.68"
Achmea IM,AGAINST,0.57,"Key quantum and cap disclosures are missing (ceo_max_bonus_pct_of_salary=null, ceo_target_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, ceo_salary_increase_pct=null, total_dilution_pct=null, stip_dilution_pct=null), and the LTIP permits participation ""at the discretion of the Remuneration Committee"" (ltip_dilution_pct_source), which conflicts with Achmea’s requirements for capped variable pay and limited discretion. Combined with weak performance (financial_performance.eps_change_pct=-38.46%, profit_attributable_change_pct=-19.68%) and pay_for_performance_override_allowed=true, these concerns outweigh positives like clawback_provision=true, malus_provision=true, ESG metrics, and shareholding_requirement_ceo=3.",Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: post_cessation_holding_years; High discretion in incentive eligibility (LTIP participation at RemCo discretion); Weak financial performance (EPS change -38.46%)
Alberta Investment Management Corp,AGAINST,0.44,"AIMCo’s policy stresses clear disclosure and pay-for-performance alignment; while LTIP metrics are disclosed and ltip_dilution_pct=5 is within the <10% threshold, critical information to assess total dilution and pay structure is missing (total_dilution_pct=null, stip_dilution_pct=null, ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, post_cessation_holding_years=null). Given financial_performance.eps_change_pct=-38.46 and profit_attributable_change_pct=-19.68, the absence of key variable pay data heightens the risk of a pay-performance disconnect despite positives like clawback_provision=true and shareholding_requirement_ceo=3.",Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: post_cessation_holding_years
Aegon Asset Management,AGAINST,0.55,"Key incentive quantum disclosures are missing, contrary to the policy’s requirement for transparent, disclosed limits: ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, and ceo_ltip_max_pct_of_salary=null. Given weak performance (financial_performance.eps_change_pct=-38.46; profit_attributable_change_pct=-19.68), the absence of these caps prevents assessing whether pay is reasonable and aligned. While positives include clawback_provision=true and esg_metrics_incentives_present=true with clear performance_metrics, the core disclosure gaps outweigh these.",Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: post_cessation_holding_years
AllianceBernstein LP,FOR,0.58,"On a case-by-case basis, the plan demonstrates alignment with long-term value: clawback_provision=true and malus_provision=true, clear performance_metrics with significant weighting to Relative TSR and financial goals alongside ESG (esg_metrics_incentives_present=true), and a reasonable ltip_dilution_pct=5 consistent with dilution_policy_limit_pct=5, plus shareholding_requirement_ceo=3. Although financial_performance.eps_change_pct=-38.46 and several pay quantum/disclosure items are missing (e.g., total_dilution_pct=null, ceo_target_bonus_pct_of_salary=null), AB’s policy supports well-structured, performance-based LTIPs with clawbacks on a case-by-case basis and no explicit dilution cap breaches are indicated.",Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: post_cessation_holding_years
Allianz Global Investors GmbH,AGAINST,0.55,"Although esg_metrics_incentives_present=true and LTIP headroom is acceptable (ltip_dilution_pct=5), critical disclosures are missing on pay structure and quantum (ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, ceo_salary_increase_pct=null, workforce_salary_increase_pct=null), which AllianzGI may oppose due to insufficient transparency. Overall dilution oversight is also unclear (total_dilution_pct=null; stip_dilution_pct=null), preventing a full assessment against policy limits. With financial_performance.eps_change_pct=-38.46, the lack of disclosure impedes pay-for-performance evaluation, warranting an against vote.",Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: post_cessation_holding_years; Insufficient disclosure to assess pay-for-performance alignment
Amundi Asset Management SA (Investment Management),FOR,0.6,"The plan aligns with policy expectations: LTIP headroom is constrained to 5% of issued share capital (ltip_dilution_pct=5; dilution_policy_limit_pct=5, below Amundi’s <10% threshold), performance conditions are quantifiable and include ESG/climate metrics (esg_metrics_incentives_present=true; performance_metrics include SBTi adoption and gender representation), and risk mitigants are in place (clawback_provision=true; malus_provision=true; shareholding_requirement_ceo=3x salary). However, ESG weighting totals only 10% of LTIP (two 5% metrics), below the policy preference for >20%, and several key pay parameters are undisclosed.",ESG KPIs weighting only 10% of variable (policy prefers >20%); Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: post_cessation_holding_years
Andra Ap - Fonden 2 (AP2),AGAINST,0.56,"While ltip_dilution_pct=5 is conservative and performance-linked with esg_metrics_incentives_present=true, detailed performance_metrics, and clawback_provision=true, AP2 requires transparent caps and clear links across all pay elements. Key disclosures to test AP2’s short‑term bonus cap and overall quantum are missing (ceo_max_bonus_pct_of_salary=null, ceo_target_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, total_dilution_pct=null), and with financial_performance.eps_change_pct=-38.46 we lack assurance of robust pay-for-performance; therefore we vote AGAINST.",Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Pay-for-performance concern: financial_performance.eps_change_pct=-38.46%
Assenagon Asset Management SA (Germany),AGAINST,0.52,"Assenagon applies best-practice standards when exercising voting rights, but key remuneration disclosures are missing, including total_dilution_pct=null, stip_dilution_pct=null, ceo_salary_increase_pct=null, workforce_salary_increase_pct=null, ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, and post_cessation_holding_years=null, preventing an adequate assessment of pay structure and alignment. While clawback_provision=true, malus_provision=true, shareholding_requirement_ceo=3, esg_metrics_incentives_present=true, and ltip_dilution_pct=5 is within the dilution_policy_limit_pct=5, the disclosure gaps are material; therefore we vote AGAINST.",Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: post_cessation_holding_years
Artisan Partners,AGAINST,0.52,"Key disclosure gaps prevent a case-by-case assessment per policy: total_dilution_pct=null, stip_dilution_pct=null, ceo_salary_increase_pct=null, workforce_salary_increase_pct=null, ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, and post_cessation_holding_years=null. Financial underperformance (financial_performance.eps_change_pct=-38.46; profit_attributable_change_pct=-19.68) heightens pay-for-performance concerns without evidence of restraint or outcomes. Although clawback_provision=true and performance_metrics are disclosed, LTIP dilution sits at the plan cap (ltip_dilution_pct=5 vs dilution_policy_limit_pct=5), adding dilution risk without full visibility on total equity usage.",Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: post_cessation_holding_years; High LTIP dilution at cap (ltip_dilution_pct=5 vs dilution_policy_limit_pct=5)
Artemis voting policy,FOR,0.59,"The plan shows clear, quantifiable performance metrics and includes material ESG measures (esg_metrics_incentives_present=true; performance_metrics listed with thresholds/weights), a meaningful shareholding guideline (shareholding_requirement_ceo=3), and malus/clawback protections (clawback_provision=true; malus_provision=true), consistent with policy. LTIP dilution is within the stated cap (ltip_dilution_pct=5 equals dilution_policy_limit_pct=5) and there is no evidence of excessive dilution or inappropriate triggers; while financial_performance.eps_change_pct=-38.46 is weak, we lack pay outcome data to apply a pay-for-performance override. However, several critical disclosures are missing, which reduces comfort.",Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: post_cessation_holding_years
BMO Global Asset Management,FOR,0.6,"BMO GAM’s policy treats compensation as a non-routine, case-by-case item; here, core safeguards and alignment are present: clawback_provision=true and malus_provision=true, shareholding_requirement_ceo=3 (with post-employment holding described in shareholding_requirement_ceo_source), and esg_metrics_incentives_present=true with a balanced LTIP metric mix. The equity plan headroom is defined and constrained (ltip_dilution_pct=5 within dilution_policy_limit_pct=5). With no explicit investor-policy thresholds breached in the provided data, support is warranted.",
