investor_name,vote,confidence,reason,key_violations
AQR Capital Management LLC,FOR,0.7,"The investor policy provides no explicit remuneration voting rules, so there is no policy basis to oppose. Given the disclosed features (ceo_max_bonus_pct_of_salary=150, ceo_ltip_max_pct_of_salary=200, clawback_provision=true, malus_provision=true, esg_metrics_incentives_present=true) and absent any policy thresholds, a FOR vote is appropriate.",
APG Asset Management NV,FOR,0.42,"The plan links variable pay to measurable criteria (performance_metrics) and includes a meaningful long‑term element (ceo_ltip_max_pct_of_salary=200 alongside ceo_max_bonus_pct_of_salary=150), consistent with APG’s emphasis on performance-linked, long-term value creation. However, key disclosures to fully evidence compliance with APG’s expectations are missing, including the five‑year holding requirement for awarded shares (shareholding_requirement_ceo=null and only post_cessation_holding_years=2 provided) and severance cap terms.",Missing data: holding_period_awarded_shares_years; Missing data: severance_terms_cap_one_year; Missing data: variable_pay_long_term_weighting
ARG Asset Management,FOR,0.56,"ARG’s policy caps variable pay at 100% of fixed pay but allows case‑by‑case exceptions; the company’s ceo_max_bonus_pct_of_salary=150 and ceo_ltip_max_pct_of_salary=200 exceed this, but ESG-linked incentives are present (esg_metrics_incentives_present=true), performance linkage is evidenced (performance_metrics), and clawback_provision/malus_provision are in place. On balance, these features support alignment with strategy and accountability under the policy’s case‑by‑case approach.",Variable pay opportunity exceeds 100% of fixed pay (ceo_max_bonus_pct_of_salary=150; ceo_ltip_max_pct_of_salary=200)
AXA Investment Managers (Paris) SA,FOR,0.42,"Policy expects ESG-integrated, performance‑aligned pay with restrained fixed pay; the plan includes ESG metrics (esg_metrics_incentives_present: true), clawback and malus (clawback_provision: true; malus_provision: true), a post‑cessation holding period (post_cessation_holding_years: 2), and the CEO’s salary increase is not higher than the workforce (ceo_salary_increase_pct: 0 vs workforce_salary_increase_pct: 28). While incentive opportunities are within the policy’s principles (ceo_max_bonus_pct_of_salary: 150; ceo_ltip_max_pct_of_salary: 200), disclosure on dilution is missing (total_dilution_pct, ltip_dilution_pct, dilution_policy_limit_pct are null).",Missing data: total_dilution_pct; Missing data: ltip_dilution_pct; Missing data: stip_dilution_pct; Missing data: dilution_policy_limit_pct; Missing data: shareholding_requirement_ceo; Missing data: eps_change_pct; Missing data: profit_attributable_change_pct
Aberdeen Asset Managers Ltd.,FOR,0.4,"AAMTL’s hard rule is to vote against if share issuance causes excessive dilution above 10% in any one year, but dilution data (total_dilution_pct, ltip_dilution_pct, stip_dilution_pct, dilution_policy_limit_pct) are null and cannot be assessed. The plan shows performance alignment via performance_metrics, and there are no explicit policy breaches from ceo_max_bonus_pct_of_salary (150) or ceo_ltip_max_pct_of_salary (200) given the policy sets no caps.",Missing data: total_dilution_pct; Missing data: ltip_dilution_pct; Missing data: stip_dilution_pct; Missing data: dilution_policy_limit_pct
Acadian Asset Management LLC,FOR,0.44,"The policy emphasizes performance alignment, safeguards, and ESG integration; the plan includes defined performance metrics (performance_metrics) with ESG elements (esg_metrics_incentives_present), balanced variable pay tilted to long-term incentives (ceo_ltip_max_pct_of_salary 200 vs ceo_max_bonus_pct_of_salary 150), and safeguards such as clawback_provision true, malus_provision true, and post_cessation_holding_years 2, while CEO pay increases are restrained (ceo_salary_increase_pct 0). However, key dilution information is not evidenced (total_dilution_pct, ltip_dilution_pct, stip_dilution_pct, dilution_policy_limit_pct).",Missing data: total_dilution_pct; Missing data: ltip_dilution_pct; Missing data: stip_dilution_pct; Missing data: dilution_policy_limit_pct
Achmea IM,FOR,0.44,"The policy requires capped variable pay and clear performance alignment; the plan shows a capped bonus (ceo_max_bonus_pct_of_salary = 150), no above-inflation base pay rise (ceo_salary_increase_pct = 0), clawback and malus (clawback_provision = true; malus_provision = true), disclosed performance metrics (performance_metrics) including ESG (esg_metrics_incentives_present = true), and post-cessation holding (post_cessation_holding_years = 2). However, the LTIP performance cycle length is not evidenced (ltip_performance_period_years is missing), so full compliance with the 3-year LTIP requirement cannot be confirmed.",Missing data: ltip_performance_period_years
Alberta Investment Management Corp,FOR,0.42,"AIMCo emphasizes performance alignment and disclosure; the package appears performance-linked (performance_metrics list financial and non-financial measures; ceo_target_bonus_pct_of_salary=75, ceo_max_bonus_pct_of_salary=150, ceo_ltip_max_pct_of_salary=200). However, key dilution disclosure to test AIMCo’s <10% equity dilution expectation is missing (total_dilution_pct=null, dilution_policy_limit_pct=null, ltip_dilution_pct=null), so I vote FOR on alignment grounds but note disclosure gaps.",Missing data: total_dilution_pct; Missing data: dilution_policy_limit_pct; Missing data: ltip_dilution_pct
Aegon Asset Management,FOR,0.7,"The policy expects reasonable quantum with clear incentive limits, ESG integration where material, and robust malus/clawback. Oxford Biomedica discloses ceo_target_bonus_pct_of_salary of 75, ceo_max_bonus_pct_of_salary of 150, and ceo_ltip_max_pct_of_salary of 200, includes esg_metrics_incentives_present = true with disclosed performance_metrics, and has clawback_provision and malus_provision set to true. Note: shareholding_requirement_ceo is null, which weakens disclosure on encouraging executive share ownership but is not, by itself, a basis for opposition under the policy.",Missing data: shareholding_requirement_ceo
AllianceBernstein LP,FOR,0.73,"Under AB’s case-by-case, performance-alignment approach, the plan includes valid performance measures (performance_metrics) with ESG elements (esg_metrics_incentives_present: true) and robust safeguards (clawback_provision: true; malus_provision: true). Pay opportunities appear reasonable (ceo_target_bonus_pct_of_salary: 75, ceo_max_bonus_pct_of_salary: 150, ceo_ltip_max_pct_of_salary: 200) and CEO pay was restrained (ceo_salary_increase_pct: 0), supporting alignment with long-term shareholder value.",
Allianz Global Investors GmbH,FOR,0.45,"AllianzGI expects ESG KPIs and clawback/malus: esg_metrics_incentives_present is true and performance_metrics include ""ESG metrics"", while clawback_provision and malus_provision are true. Defined award opportunities are disclosed (ceo_max_bonus_pct_of_salary 150; ceo_ltip_max_pct_of_salary 200) and there is no significant salary increase (ceo_salary_increase_pct 0 vs workforce_salary_increase_pct 28), supporting alignment with performance and stakeholders. However, key disclosures on dilution (total_dilution_pct, dilution_policy_limit_pct) and the CEO shareholding requirement (shareholding_requirement_ceo) are missing.",Missing data: total_dilution_pct; Missing data: dilution_policy_limit_pct; Missing data: shareholding_requirement_ceo
Amundi Asset Management SA (Investment Management),FOR,0.4,"Amundi expects capped variable pay with ESG KPIs, clawback/malus, and long‑term alignment; the policy shows maxima (ceo_max_bonus_pct_of_salary=150; ceo_ltip_max_pct_of_salary=200), ESG in incentives (esg_metrics_incentives_present=true), risk controls (clawback_provision=true; malus_provision=true), and holding provisions (post_cessation_holding_years=2), with a restrained ceo_salary_increase_pct=0 versus workforce_salary_increase_pct=28. However, key disclosures on ESG KPI weighting and equity plan dilution are missing (e.g., total_dilution_pct, ltip_dilution_pct, stip_dilution_pct, dilution_policy_limit_pct), limiting assurance against Amundi’s thresholds, but no explicit breach is evidenced.",Missing data: total_dilution_pct; Missing data: ltip_dilution_pct; Missing data: stip_dilution_pct; Missing data: dilution_policy_limit_pct; ESG KPI weighting across variable pay not disclosed (policy expects >20%); Missing data: shareholding_requirement_ceo; Missing data: eps_change_pct; Missing data: profit_attributable_change_pct
Andra Ap - Fonden 2 (AP2),AGAINST,0.42,"AP2 caps short‑term variable remuneration at 100% of fixed salary, but ceo_max_bonus_pct_of_salary is 150, breaching this policy. While esg_metrics_incentives_present is true and clawback_provision/malus_provision are in place, key dilution data (total_dilution_pct, ltip_dilution_pct, dilution_policy_limit_pct) are null, limiting assessment.",Short-term bonus cap exceeded: ceo_max_bonus_pct_of_salary=150 (>100%); Missing data: total_dilution_pct; Missing data: ltip_dilution_pct; Missing data: dilution_policy_limit_pct
